Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
e-lamp academic,OTHER_INDOOR,23-06-2023,20:02:32,00:40:57,,93,,,,,161,,,,,,,,,,,170.0,60.0,200,55,57,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:38:02,95,,,,,,,,,
,00:38:03,95,,,,,,,,,
,00:38:04,95,,,,,,,,,
,00:38:05,95,,,,,,,,,
,00:38:06,96,,,,,,,,,
,00:38:07,96,,,,,,,,,
,00:38:08,96,,,,,,,,,
,00:38:09,97,,,,,,,,,
,00:38:10,97,,,,,,,,,
,00:38:11,97,,,,,,,,,
,00:38:12,97,,,,,,,,,
,00:38:13,96,,,,,,,,,
,00:38:14,95,,,,,,,,,
,00:38:15,95,,,,,,,,,
,00:38:16,95,,,,,,,,,
,00:38:17,95,,,,,,,,,
,00:38:18,95,,,,,,,,,
,00:38:19,95,,,,,,,,,
,00:38:20,95,,,,,,,,,
,00:38:21,95,,,,,,,,,
,00:38:22,95,,,,,,,,,
,00:38:23,94,,,,,,,,,
,00:38:24,94,,,,,,,,,
,00:38:25,95,,,,,,,,,
,00:38:26,95,,,,,,,,,
,00:38:27,96,,,,,,,,,
,00:38:28,97,,,,,,,,,
,00:38:29,97,,,,,,,,,
,00:38:30,98,,,,,,,,,
,00:38:31,98,,,,,,,,,
,00:38:32,98,,,,,,,,,
,00:38:33,99,,,,,,,,,
,00:38:34,101,,,,,,,,,
,00:38:35,101,,,,,,,,,
,00:38:36,101,,,,,,,,,
,00:38:37,101,,,,,,,,,
,00:38:38,101,,,,,,,,,
,00:38:39,101,,,,,,,,,
,00:38:40,102,,,,,,,,,
,00:38:41,102,,,,,,,,,
,00:38:42,102,,,,,,,,,
,00:38:43,102,,,,,,,,,
,00:38:44,103,,,,,,,,,
,00:38:45,103,,,,,,,,,
,00:38:46,103,,,,,,,,,
,00:38:47,102,,,,,,,,,
,00:38:48,102,,,,,,,,,
,00:38:49,102,,,,,,,,,
,00:38:50,101,,,,,,,,,
,00:38:51,101,,,,,,,,,
,00:38:52,101,,,,,,,,,
,00:38:53,100,,,,,,,,,
,00:38:54,101,,,,,,,,,
,00:38:55,102,,,,,,,,,
,00:38:56,102,,,,,,,,,
,00:38:57,103,,,,,,,,,
,00:38:58,103,,,,,,,,,
,00:38:59,102,,,,,,,,,
,00:39:00,102,,,,,,,,,
,00:39:01,101,,,,,,,,,
,00:39:02,101,,,,,,,,,
,00:39:03,101,,,,,,,,,
,00:39:04,101,,,,,,,,,
,00:39:05,101,,,,,,,,,
,00:39:06,101,,,,,,,,,
,00:39:07,100,,,,,,,,,
,00:39:08,99,,,,,,,,,
,00:39:09,98,,,,,,,,,
,00:39:10,99,,,,,,,,,
,00:39:11,99,,,,,,,,,
,00:39:12,99,,,,,,,,,
,00:39:13,100,,,,,,,,,
,00:39:14,101,,,,,,,,,
,00:39:15,102,,,,,,,,,
,00:39:16,103,,,,,,,,,
,00:39:17,103,,,,,,,,,
,00:39:18,103,,,,,,,,,
,00:39:19,103,,,,,,,,,
,00:39:20,103,,,,,,,,,
,00:39:21,103,,,,,,,,,
,00:39:22,102,,,,,,,,,
,00:39:23,102,,,,,,,,,
,00:39:24,102,,,,,,,,,
,00:39:25,101,,,,,,,,,
,00:39:26,102,,,,,,,,,
,00:39:27,102,,,,,,,,,
,00:39:28,102,,,,,,,,,
,00:39:29,103,,,,,,,,,
,00:39:30,103,,,,,,,,,
,00:39:31,103,,,,,,,,,
,00:39:32,103,,,,,,,,,
,00:39:33,102,,,,,,,,,
,00:39:34,101,,,,,,,,,
,00:39:35,100,,,,,,,,,
,00:39:36,100,,,,,,,,,
,00:39:37,100,,,,,,,,,
,00:39:38,101,,,,,,,,,
,00:39:39,101,,,,,,,,,
,00:39:40,101,,,,,,,,,
,00:39:41,102,,,,,,,,,
,00:39:42,103,,,,,,,,,
,00:39:43,104,,,,,,,,,
,00:39:44,104,,,,,,,,,
,00:39:45,103,,,,,,,,,
,00:39:46,103,,,,,,,,,
,00:39:47,102,,,,,,,,,
,00:39:48,102,,,,,,,,,
,00:39:49,101,,,,,,,,,
,00:39:50,99,,,,,,,,,
,00:39:51,99,,,,,,,,,
,00:39:52,99,,,,,,,,,
,00:39:53,98,,,,,,,,,
,00:39:54,98,,,,,,,,,
,00:39:55,98,,,,,,,,,
,00:39:56,98,,,,,,,,,
,00:39:57,99,,,,,,,,,
,00:39:58,100,,,,,,,,,
,00:39:59,100,,,,,,,,,
,00:40:00,100,,,,,,,,,
,00:40:01,100,,,,,,,,,
,00:40:02,100,,,,,,,,,
,00:40:03,100,,,,,,,,,
,00:40:04,100,,,,,,,,,
,00:40:05,100,,,,,,,,,
,00:40:06,100,,,,,,,,,
,00:40:07,100,,,,,,,,,
,00:40:08,100,,,,,,,,,
,00:40:09,99,,,,,,,,,
,00:40:10,97,,,,,,,,,
,00:40:11,97,,,,,,,,,
,00:40:12,97,,,,,,,,,
,00:40:13,96,,,,,,,,,
,00:40:14,94,,,,,,,,,
,00:40:15,93,,,,,,,,,
,00:40:16,93,,,,,,,,,
,00:40:17,93,,,,,,,,,
,00:40:18,93,,,,,,,,,
,00:40:19,93,,,,,,,,,
,00:40:20,93,,,,,,,,,
,00:40:21,93,,,,,,,,,
,00:40:22,93,,,,,,,,,
,00:40:23,93,,,,,,,,,
,00:40:24,93,,,,,,,,,
,00:40:25,94,,,,,,,,,
,00:40:26,95,,,,,,,,,
,00:40:27,95,,,,,,,,,
,00:40:28,95,,,,,,,,,
,00:40:29,96,,,,,,,,,
,00:40:30,97,,,,,,,,,
,00:40:31,100,,,,,,,,,
,00:40:32,101,,,,,,,,,
,00:40:33,103,,,,,,,,,
,00:40:34,104,,,,,,,,,
,00:40:35,104,,,,,,,,,
,00:40:36,104,,,,,,,,,
,00:40:37,103,,,,,,,,,
,00:40:38,100,,,,,,,,,
,00:40:39,99,,,,,,,,,
,00:40:40,99,,,,,,,,,
,00:40:41,101,,,,,,,,,
,00:40:42,103,,,,,,,,,
,00:40:43,105,,,,,,,,,
,00:40:44,106,,,,,,,,,
,00:40:45,107,,,,,,,,,
,00:40:46,109,,,,,,,,,
,00:40:47,110,,,,,,,,,
,00:40:48,110,,,,,,,,,
,00:40:49,111,,,,,,,,,
,00:40:50,112,,,,,,,,,
,00:40:51,113,,,,,,,,,
,00:40:52,113,,,,,,,,,
,00:40:53,113,,,,,,,,,
,00:40:54,113,,,,,,,,,
,00:40:55,113,,,,,,,,,
,00:40:56,113,,,,,,,,,
